18.127,16.113,17.12,1152.1,1154.1,1157.1,1148,1151.1,23.162,22.155,3
1151.4,1147.3,1143.1,24.761,1139,1155.5,1163.8,1134.9,1167.9,1176.2,3
1168.4,1157.4,1166.2,1164,1186.1,1181.6,1179.4,1175,1161.8,1177.2,3
1148.7,1154.7,1147.2,1150.2,1174.3,1153.2,1142.7,1169.8,1165.3,1160.8,3
1155.3,1152,1162,1150.3,1160.3,1148.7,1153.7,1157,1165.3,1170.3,3
17.846,12.979,1135.7,1158.4,1137.3,1150.3,25.958,1140.5,27.581,21.091,3
1151.2,1146.5,1159,1144.9,1148.1,1154.3,1149.6,1155.9,1152.7,1140.2,3
1167.5,1161.8,1168.3,1179.6,1164.2,1192.5,1213.5,1169.1,1171.5,1174.7,3
1161.2,1156.8,1158.3,1161.9,1160.5,1159,1151,1148.1,1153.2,1156.1,3
1149.4,1144,1144.8,1147.9,1150.2,1152.5,1154.1,1148.7,1154.8,1151,3
1172.4,1164.6,1159.3,1169.8,1177.6,1167.2,1173.7,1154.1,1175,1178.9,3
1155.1,1154.1,1160.1,1150,1157.1,1165.2,1144,1166.2,1148,1168.2,3
1152.6,1146.3,1156.8,1151.6,1148.4,1141.1,1150.5,1147.4,1158.9,1153.6,3
17.416,24.383,1154.3,14.63,15.326,1153.7,1155.7,1150.9,18.81,16.023,3
1149.5,1153.8,1154.8,1159,1148.5,1155.9,1144.2,1156.9,1145.3,1158,3
1160.5,1158.6,1164.9,1162,1164.1,1161.5,1164.4,25.498,1154.9,1155.2,3
1451,1444.7,1444.3,1449.8,1450.6,1457.3,1456.1,1456.9,1453,1443.5,3
2304.7,2299.8,2309.6,2294.8,2329.4,2314.6,2334.3,2344.2,2289.9,2324.4,3
12.384,20.64,28.896,16.512,37.152,24.768,8.2561,12822,13135,12677,3
17.178,25.767,12.883,2310.4,2314.7,2297.5,2306.1,2293.3,2301.8,2319,3
2294.4,2298.8,2289.9,2285.5,2303.3,2281,2276.6,2272.1,2307.7,2267.7,3
2310.6,2317,2312.7,2329.8,2336.2,2304.2,2306.3,2338.3,2319.1,2340.5,3
2286,2288.1,2300.5,2283.9,2290.1,2302.5,2281.9,2273.6,2298.4,2271.5,3
2296.7,2298.4,2288,2289.7,2294.9,2284.5,2286.2,2300.2,2279.2,2301.9,3
2308,2309.8,2306.2,2324.3,2304.4,2322.5,2318.9,2311.6,2329.7,2320.7,3
2411.6,2419.2,2408.7,2422.1,2420.2,2413.5,2407.7,2412.5,2423.1,2410.6,3
2301.7,2288.7,2294.3,2300.7,2320.1,2305.4,2280.4,2298.9,2307.2,2281.3,3
2287.1,2295.9,2303,2304.6,2287.9,2288.7,2289.5,2296.7,2291.9,2284.7,3
2298.7,2285.3,2283.2,2294.6,2297.7,2296.6,2284.2,2290.4,2292.5,2293.5,3
2309.7,2312.2,2314.8,2311,2327.3,2313.5,2322.3,2318.5,2317.3,2308.5,3
2316.4,2312.5,2326,2306.7,2318.3,2329.9,2081.1,2308.7,2320.2,2075.3,3
2300.1,2298.8,2310.3,2305.2,2302.6,2309,2301.3,2311.6,2321.8,2323.1,3
2283.7,2284.8,2310.7,2311.9,2281.4,2282.6,2292.7,2294.9,2293.8,2306.2,3
2291.3,2290.1,2309,2299.6,2293.7,2294.9,2303.1,2304.3,2283.1,2287.8,3
945.87,941.19,950.55,1254.9,1259.6,1020.8,28.095,1016.1,997.38,1002.1,3
1226.8,1223,613.4,1230.6,1219.2,617.21,609.59,1215.4,605.78,925.81,3
20.143,621.08,624.44,1222,617.72,1218.7,26.857,16.786,1225.4,637.87,3
301.83,298.87,304.79,20.714,14.796,23.673,11.837,295.91,307.75,8.8774,3
299.23,303.01,295.44,310.59,291.65,590.88,15.151,594.67,287.86,30.301,3
949.95,937.64,958.16,931.49,935.59,927.38,956.11,972.52,964.32,945.85,3
1219.2,1214,608.74,610.45,605.31,613.88,1229.5,1224.3,1217.5,318.94,3
317,18.353,313.67,318.67,312,16.684,335.35,25.026,630.67,23.358,3
301.94,300.4,13.865,26.189,12.324,305.02,306.56,29.27,24.648,16.946,3
304.17,299.34,17.703,305.78,302.56,24.141,603.51,19.312,608.34,323.48,3
1237.8,1236.9,930.05,942.55,1238.8,1256.1,1227.2,1270.5,1243.6,1244.6,3
1273.4,315.77,1251.9,945.6,1274.3,957.65,17.208,326.1,939.58,628.11,3
18.824,638.15,25.413,17.883,327.55,320.96,652.27,330.37,321.9,329.43,3
302.51,295.33,299.64,296.05,301.08,307.54,293.17,294.61,306.82,300.36,3
1280.8,25.705,1262.9,1279.7,633.69,947.74,1269.6,1298.7,957.8,1264,3
316.52,317.57,318.61,629.93,321.73,634.09,313.4,17.7,638.26,309.24,3
322.17,17.899,314.8,320.07,636.98,319.02,326.39,628.56,642.24,315.86,3
301.28,299.44,300.36,302.2,15.663,14.741,23.034,17.505,21.191,28.562,3
306.8,307.81,303.76,309.84,304.77,311.86,17.213,296.67,298.7,313.89,3
1218.2,1213.8,1222.5,1209.5,1265.7,1205.2,1226.8,1261.4,1270,1818.6,3
1223,1218.7,1227.3,1214.4,1231.6,1244.5,1210,1248.8,1257.4,1261.7,3
1266.3,1270.6,635.31,618.02,1262,622.34,639.63,21.609,613.7,1274.9,3
22.621,627.74,610.77,16.966,650.36,622.08,656.01,605.12,599.46,633.39,3
618.71,613.51,20.797,608.31,665.5,592.71,644.71,25.996,623.91,629.11,3
1230.9,1238.2,1242.5,1225.2,1239.6,1222.3,1228.1,1232.4,1235.3,1229.5,3
1230.2,1224,1227.1,1231.8,1220.9,1222.4,1228.7,1241.2,1233.4,1239.6,3
630.44,626.58,647.79,642.01,649.72,653.58,624.66,672.86,643.94,15.424,3
17.545,24.856,628.7,26.318,13.159,603.85,637.48,16.083,619.93,634.55,3
607.98,606.43,603.35,1211.3,604.89,600.26,601.81,614.15,1209.8,1208.2,3
1243.4,1250.2,1244.2,1247.7,1245.1,1231.5,1252.8,1236.6,1240,1240.8,3
1224.1,1229.4,1223.2,1228.5,1236.5,1226.8,1232.1,1225.9,1234.7,1238.3,3
628.11,638.14,642.7,612.61,631.76,670.05,653.64,620.82,648.17,603.5,3
607.66,606.95,609.07,609.77,614.72,611.19,617.54,611.89,605.54,608.36,3
1244.9,1242.5,1232.8,1243.7,1236.4,1240,1225.6,1255.7,1237.6,1253.3,3
1229.4,1235.4,1237.8,1223.5,1230.6,1231.8,1253.3,1227.1,1224.7,1221.1,3
623.58,625.76,620.31,624.67,608.34,629.02,630.11,634.46,638.81,617.05,3
17.763,625.26,22.5,620.53,611.05,16.579,21.316,13.026,614.61,596.84,3
605.99,612.44,609.22,601.7,602.77,600.62,614.59,604.92,1208.8,1207.7,3
603.2,603.75,604.3,605.13,604.58,597.95,601.82,601.26,608.72,605.96,3
861.8,861.63,861.45,861.28,861.98,861.1,854.79,854.62,865.14,865.31,3
23.308,1165.6,22.531,1133.9,20.394,1132.2,1166.9,1168.5,1135.5,1137.2,3
863.25,863.08,857.37,861.35,857.19,862.91,864.98,862.56,857.54,864.81,3
25.012,22.764,19.672,19.953,34.848,18.829,17.143,1152.8,1157.6,20.234,3
23.916,22.166,18.083,17.694,26.638,23.138,1159.6,27.999,647.1,1209.4,3
1207,1206.4,1205.5,1208.1,1206.6,1205.9,1207.6,1207.9,1205.7,1207.4,3
1210,1209.8,1208.8,1210.2,1209.7,1208.9,1209.1,1208.6,1209.5,1209.2,3
1212.3,1213.6,1212.7,21.176,1199.5,1199.1,1212.5,1199.3,1197.6,1213.5,3
1202.3,1198,1206.5,1193.7,1219.3,1210.8,1215.1,1189.5,1232.1,1227.8,3
1204.6,1209.5,1199.8,1214.3,1224.1,1194.9,24.287,1233.8,1248.3,19.429,3
1207.8,1202.9,1212.6,1198,1222.4,1193.1,19.559,14.669,1232.2,9.7794,3
1210.1,1205.1,1215.1,1225.1,1200.1,1220.1,1235.1,1195.1,1240.1,1250.1,3
1215,1214,1222.2,1208.8,1227.4,1213,1218.1,1220.2,1225.3,1223.3,3
1209.5,1204.4,1214.6,1216.3,1201.1,1202.8,1212.9,1206.1,1219.7,1228.1,3
1208,1211.4,1204.6,1213.1,1219.9,1209.7,1223.3,1201.2,1216.5,1214.8,3
1214.1,1212.5,1207.5,1217.4,1210.8,1220.8,1224.1,1215.8,1225.7,1205.8,3
1243.1,1250.4,1249.5,1245.8,1242.1,1244.9,1256.8,1247.6,1235.7,1252.2,3
1211.3,1214.9,1212,1212.8,1207,1209.2,1217.1,1217.8,1213.5,1206.3,3
1204.5,1214,1211.3,1209.2,1206.5,1207.9,1213.3,1208.6,1215.3,1214.7,3
1210.7,1211.7,1209.8,1214.5,1213.6,1215.5,1217.3,1206,1205.1,1212.6,3
1215.4,1208.4,1210.8,1206.1,1218.9,1220.1,1213.1,1222.4,1203.8,1207.3,3
1213.5,1219.9,1208.4,1210.9,1207.1,1216.1,1205.8,1209.6,1217.3,1212.2,3
1214.8,1216.6,1205.5,1208.3,1211.1,1207.3,1213.8,1200.8,1210.1,1202.7,3
1215.1,1214,1218.6,1209.3,1217.5,1211.7,1222.1,1216.3,1212.8,1210.5,3
1195.5,1195.8,1195.1,1194.8,1196.2,1197.3,1196.9,1194.4,1212.9,1202.2,3
1214.9,1214.7,1218.7,1218.9,1215.1,1218.6,1214.6,1215.2,1219.1,1215.4,3
1837.9,1822.1,1857.5,1838.4,1822.3,1854.7,1857.2,1837.6,1838.1,1857.7,3
1222.6,1223,1222.4,1222.8,1222.2,1223.2,1219,1218.8,1222,1218.6,3
1216.8,1217,1216.6,1221.9,1217.2,1221.7,1216.3,1221.5,1222.2,1211.9,3
1835.1,1834.8,1835.3,1834.6,1230.9,1835.6,1231.2,1230.7,1834.3,1835.8,3
1808.6,1808.8,1808.5,1808.9,1808.3,1809.1,1808.2,1808,1809.2,1805.9,3
1813.2,1813,1813.4,1817,1808.6,1816.9,1813.5,1812.8,1816.7,1816.5,3
15.403,26.956,2853.5,1963.9,1960.1,2911.2,2849.6,1983.2,2907.4,1956.2,3
2693.5,2684.5,2720.7,2729.7,2675.5,2702.6,2747.8,2666.4,2738.7,2657.4,3
2431.8,2435.2,2459.7,2456.2,2428.3,2424.8,1509.4,2463.2,2421.3,2438.7,3
1543.3,1547.6,1539,2496,2500.3,1551.9,17.243,2504.6,1560.5,2491.7,3
2492.4,2466.6,2464.4,2468.7,2498.8,2490.2,2485.9,2460.1,2501,2488.1,3
2691.2,2686.9,2684.7,2676.1,2697.7,2678.2,2695.5,2682.5,2689,2702,3
2413.3,2415.1,2404.1,2402.3,2428,2406,2398.6,2422.5,2407.8,2429.8,3
2440.9,2450,2439,2455.5,2459.1,2429.9,2444.5,2461,2424.4,2457.3,3
2484.6,2489.1,2482.4,2476.9,2485.7,2456.9,2458,2491.3,2481.3,2461.3,3
2693.6,2690,2695.9,2692.4,2675.7,2698.3,2685.2,2694.8,2704.3,2705.5,3
2412.3,2411.5,2420.9,2410.8,2413.1,2410,2424.9,2399,2416.2,2399.8,3
2450.1,2452.2,2466.1,2459.7,2460.8,2454.3,2449,2468.3,2457.6,2446.8,3
2688.3,2707,2725.7,2690.6,2718.7,2728.1,2686,2709.4,2737.4,2683.6,3
2694.8,2697.1,2744.6,2703.9,2699.4,2692.6,2746.9,2701.6,2722,2719.7,3
2404.6,2403.7,2405.6,2402.8,2415,2407.5,2418.8,2416.9,2419.7,2416,3
2444.7,2435.1,2437.8,2436.4,2432.3,2439.2,2450.2,2429.6,2446,2458.4,3
975.74,981.38,970.1,964.46,987.02,1003.9,1009.6,998.3,992.66,671.17,3
636.88,25.919,1595.9,640.58,1592.2,1599.6,633.17,1588.5,959.02,644.28,3
652.06,646.84,641.63,657.27,26.082,1627.5,667.71,975.48,980.7,678.14,3
18.01,318.17,312.17,12.007,324.18,30.016,300.16,24.013,330.18,6.0033,3
20.087,325.42,329.43,321.4,333.45,654.85,650.83,658.87,16.07,1313.7,3
1013,1011,1337.9,1346,1005,982.9,18.053,1331.9,1344,671.98,3
662.56,650.63,648.93,643.82,676.18,665.96,335.54,340.65,659.15,645.52,3
650.03,325.87,23.886,651.74,324.16,641.5,646.62,638.09,18.767,636.39,3
320.55,18.243,20.849,323.15,328.37,23.455,317.94,325.76,15.636,315.34,3
333.52,327.34,24.705,18.529,662.4,15.441,335.06,328.89,13.897,657.77,3
1319,1325.1,1298.3,1309.5,1319.9,1304.3,1306.9,1320.8,1325.9,1295.7,3
648.05,660.79,661.7,346.78,344.96,17.293,665.34,682.63,18.204,658.06,3
643.57,666.42,638.06,654.6,641.21,671.93,649.09,644.36,330.84,332.42,3
327.89,327.13,17.457,328.65,655.77,655.01,326.37,330.16,25.047,331.68,3
1317.9,660.7,1326.1,1309.6,1321.4,991.05,1303.8,1315.5,1320.2,1316.7,3
655.47,652.24,17.249,1303.4,332.05,656.55,975.66,330.97,1298,663.02,3
649.55,643.23,647.45,648.5,654.81,661.13,328.46,646.39,663.24,668.5,3
326.68,323.54,23.559,17.276,26.7,25.129,12.565,328.25,18.847,20.417,3
330.59,331.53,24.488,328.7,325.88,15.07,323.99,337.18,323.05,13.186,3
23.528,361.78,360.42,367.58,365.19,729.7,17.39,738.22,734.81,367.92,3
344.48,352.52,337.04,345.08,340.91,348.65,17.864,350.14,354.01,337.93,3
671.78,687.98,681.99,697.64,681.85,678.86,682.12,684.44,27.084,706.21,3
640.59,653.76,662.53,636.21,666.92,649.37,644.98,1276.8,675.69,680.08,3
657.21,653.47,660.94,1314.4,1310.7,1318.1,649.74,1306.9,1321.9,664.67,3
645.34,649.68,641.01,1290.7,662.67,1295,658.34,1286.4,30.318,1277.7,3
17.903,28.133,23.018,15.345,10.23,12.788,7.6727,644.51,641.95,647.06,3
665.93,12.931,19.396,649.77,662.7,633.6,630.37,669.16,653,636.83,3
1295.5,1293.6,1312.5,1306.9,1284.1,653.43,1297.4,1310.7,1314.4,1286,3
1307.6,1312.6,1297.6,1291,1289.3,1292.7,1315.9,1296,650.49,653.81,3
644.86,648.79,642.89,650.76,652.72,638.96,1287.7,656.65,1285.8,640.93,3
22.78,657.57,25.817,16.705,15.186,19.742,13.668,663.65,628.72,659.09,3
640.9,633.88,632.47,635.28,642.31,631.06,628.25,638.09,1266.3,636.69,3
651.22,652.38,647.77,653.53,688.11,658.14,659.29,644.31,689.26,645.46,3
653.87,1307.7,654.74,655.61,1302.5,652.14,663.41,1299.9,662.54,646.94,3
643.21,642.37,639.01,646.57,644.89,647.41,638.17,1281.4,648.25,1283.9,3
24,17.6,667.19,663.19,661.59,658.39,16,670.39,657.59,23.2,3
639.44,633.36,644,635.64,637.92,638.68,642.48,637.16,632.6,1271.3,3
645.25,674.7,642.69,638.85,636.29,682.38,684.94,1284.1,643.97,672.14,3
658.69,654.96,1297.5,1296.3,1302.5,653.72,657.45,669.88,1295,1301.2,3
643.18,649.79,640.98,644.29,646.49,1285.3,642.08,645.39,1288.6,1279.8,3
24.077,643.52,651.19,657.75,17.511,641.34,644.62,19.7,25.172,20.794,3
633.25,652.76,634.22,643.01,628.37,640.08,645.93,642.03,637.15,1277.2,3
650.48,642.98,731.45,657.98,730.66,646.53,722.36,654.04,641.79,715.65,3
678.26,679.33,675.04,682.54,686.47,680.4,676.47,683.97,663.26,652.19,3
810.5,807.7,804.34,817.79,811.9,808.26,808.54,814.15,813.02,811.06,3
641.21,652.31,640.82,647.72,651.93,645.04,648.1,651.17,643.12,646.95,3
1310.3,1310.4,1310.2,1315,1314.8,1310.5,656.57,656.47,1306.8,1310.1,3
1306.9,1311.8,1302,1316.7,1292.1,1321.6,2618.7,2623.6,1297.1,1331.5,3
1286.5,1291.5,1281.5,1301.5,1296.5,1316.5,1276.4,1261.4,1271.4,1256.4,3
1283.3,1286.9,1279.7,1290.5,1297.7,1276.1,1304.9,1312.1,14.419,21.628,3
1288.6,1281.2,1303.4,1296,1258.9,1251.5,1355.2,1244.1,1310.8,1325.6,3
1289.8,1296.7,1291.5,1300.2,1288.1,1295,1307,1303.6,1308.8,1315.7,3
1295.6,1300.6,1287.1,1288.8,1293.9,1282,1292.2,1290.5,1285.4,1314.2,3
1280.8,1279.4,1282.2,1293.1,1291.8,1286.3,1290.4,1284.9,1278.1,1289,3
1291.5,1293.3,1302.6,1285.9,1306.4,1300.8,1289.6,1297.1,1298.9,1295.2,3
1308.1,1295.4,1296.3,1301.7,1294.5,1298.1,1302.6,1303.5,1293.6,1299.9,3
1288.2,1298.3,1292.9,1297.5,1296.8,1287.4,1296,1299.9,1293.6,1285.1,3
1290.4,1294.4,1296,1285.6,1291.2,1288.8,1295.2,1301.6,1302.4,1286.4,3
1289.7,1291.6,1292.5,1288.7,1294.4,1290.6,1285.9,1285,1287.8,1296.3,3
1287.5,1286.3,1296.7,1282.8,1300.1,1294.4,1281.7,1278.2,1297.8,1301.3,3
1292.6,1288.9,1286.4,1283.9,1295.1,1285.1,1293.8,1291.4,1296.3,1282.6,3
1281.7,1280.7,1286.8,1282.7,1283.7,1276.7,1284.7,1285.7,1278.7,1275.6,3
1291.9,1297.8,1300.1,1301.3,1279.1,1305.9,1276.8,1280.3,1283.8,1308.3,3
1417.5,1417.1,1410.5,1420,1417.8,1414.9,1410.9,1427.3,1418.9,1422.6,3
1346.7,1344.7,1352.3,1342.3,1343.1,1353.5,1343.5,1341.9,1340.3,1339.1,3
1282.2,1281.9,1283.7,1280.8,1281.1,1286.2,1285.5,1286.5,1287.3,1282.6,3
1807,1819.7,1807.2,1819.9,1820.1,1806.8,1807.4,1808.8,1819.6,1809,3
1301.5,1301.6,1301.4,1301.7,1301.8,1301.9,1301.3,1299.8,1303,1303.1,3
2721,2689.7,2693.6,2717.1,2685.8,2697.5,2724.9,2701.4,2705.4,2713.2,3
1867.6,1841.4,1862.3,1836.2,1872.8,1846.7,1831,1825.7,1820.5,1883.3,3
2626.3,2618.8,2633.8,2671.4,2611.3,2596.3,2663.9,2656.4,2573.8,2648.9,3
2643.4,2654.3,2637.9,2665.2,2629.7,2657,2635.2,2651.6,2662.5,2616.1,3
2712.9,2705.8,2719.9,2734.1,2698.7,2741.2,2677.4,2670.4,2790.8,2691.6,3
2618.3,2609.9,2604.2,2607,2615.5,2612.7,2632.4,2621.1,2624,2626.8,3
2635.5,2658.7,2637,2630.8,2671.1,2638.6,2633.9,2716,2640.1,2663.3,3
2623.2,2642.9,2633,2620.8,2626.9,2619.5,2641.6,2630.6,2650.2,2624.4,3
2637,2634.8,2652.9,2643.8,2646.1,2650.6,2648.4,2616.6,2632.5,2614.4,3
2612,2610.1,2644.4,2606.2,2615.8,2633,2619.6,2634.9,2627.3,2598.6,3
1030,1035.5,1024.4,1041,1018.9,1052.1,1013.3,1046.6,1007.8,1057.6,3
344.27,348.01,351.75,340.53,355.49,359.24,362.98,336.78,696.02,692.28,3
679.43,675.48,683.38,15.801,671.53,343.67,1023.1,699.18,1019.2,1358.9,3
342.98,19.883,338.01,347.95,29.824,14.912,328.07,24.853,333.04,323.1,3
340.34,343.46,337.21,18.734,21.856,346.58,355.95,12.489,359.07,15.612,3
362.77,366.43,1401.6,696.22,353.61,355.44,1055.3,1405.3,1051.7,718.21,3
357.5,367.86,352.32,1381.6,702.91,350.59,355.77,1386.8,697.72,1041.4,3
341.04,344.64,348.25,339.23,351.86,332.01,692.9,355.47,23.457,359.08,3
339.09,340.62,16.802,343.67,336.03,348.25,24.439,334.51,21.384,13.747,3
339.55,340.91,336.82,338.18,324.55,334.09,343.64,16.364,327.27,342.27,3
1375.8,1401.8,1384.2,1359.9,1354.8,1402.7,1393.4,1376.7,1359,1394.3,3
706.37,348.29,358.08,357.26,694.13,1400.5,360.53,1417.6,714.53,723.5,3
349.39,352.69,353.51,351.86,346.92,351.04,350.22,695.49,704.55,696.31,3
23.556,339.99,341.56,17.274,343.92,344.7,339.21,24.341,340.78,342.35,3
337.36,339.81,343.48,341.03,23.224,337.98,339.2,330.64,338.59,346.53,3
1050.3,1397.2,1384.7,1398.1,1379,1047.4,1378,701.46,1057,1377,3
349.67,358.87,690.14,378.43,354.27,708.54,1044.4,692.44,1384.9,353.12,3
356.03,338.84,17.188,349.89,354.8,24.554,18.415,336.39,373.22,337.62,3
342.02,339.84,344.2,23.963,347.47,338.75,343.11,22.874,346.38,345.29,3
335.86,334.85,333.84,338.88,332.83,340.9,15.129,344.93,668.69,337.87,3
372.89,369.7,26.749,383.93,372.64,368.35,18.16,378.04,382.34,27.117,3
361.53,17.672,357.21,355.18,356.1,355.55,362.55,18.132,355.73,1395.1,3
17.671,348.64,24.249,24.118,17.279,346.48,17.54,346.61,24.431,350.34,3
706.85,703.66,710.05,700.46,681.27,678.07,713.25,697.26,684.46,674.87,3
687.88,683.91,691.86,679.93,695.83,675.95,703.79,19.881,707.76,11.929,3
679.57,676.43,682.72,673.28,685.87,670.14,18.877,22.023,698.45,695.31,3
18.972,687.73,14.229,692.47,1366,682.99,9.4859,1361.2,1370.7,23.715,3
710.88,715.16,706.59,702.31,680.9,676.62,672.33,17.13,21.412,685.18,3
696.16,699.64,704.86,683.98,708.34,717.04,689.2,715.3,722.27,670.05,3
683.34,691.3,688.12,689.71,686.52,678.56,673.78,680.15,694.49,692.9,3
681.62,687.99,680.03,691.18,675.25,683.21,684.81,673.66,676.84,697.55,3
17.831,24.689,21.946,16.459,709.12,23.317,724.21,27.432,26.061,15.088,3
685.36,686.9,691.52,680.74,18.482,1343,24.642,1346.1,668.42,723.86,3
692.29,712.75,694.45,683.68,680.45,686.91,678.3,682.6,708.44,706.29,3
685.26,682.7,679.3,684.41,680.15,681,683.56,678.45,677.6,681.85,3
678.17,676.38,674.59,673.69,677.28,672.8,1350.1,675.48,671.9,679.96,3
676.01,677.83,674.19,671.16,676.62,678.43,680.25,669.35,1351.4,681.46,3
688.57,712.08,686.33,695.29,693.05,705.37,691.93,690.81,707.61,709.85,3
691.59,680.95,699.87,697.5,684.5,709.33,689.23,702.23,696.32,704.6,3
677.41,678.36,669.78,667.88,24.772,1348.1,673.6,670.74,1345.3,674.55,3
23.7,18.231,13.673,21.877,15.496,697.34,20.054,17.319,687.31,22.789,3
679.24,680.41,669.84,678.06,689.82,674.54,671.01,734.47,682.76,1346.7,3
685.6,690.07,16.962,682.93,23.657,683.82,682.03,679.8,675.34,17.408,3
1365.6,1369.8,1361.3,1374,1382.5,1357.1,1352.9,1348.7,1424.8,1390.9,3
1370.1,1362.5,1385.2,1415.5,1377.7,1392.8,1423.1,1400.4,1430.6,1339.8,3
1358.1,1362.1,1354.1,1366.1,1350.1,1374.1,1346.1,1370.1,20.031,1342.1,3
1365,1359.9,1370,1354.8,1380.2,1390.3,1400.5,1420.8,1410.6,20.297,3
1373.6,1374.7,1380.9,1387.2,1371.5,1388.3,1376.7,1366.3,1392.5,1386.2,3
1358.7,1361.7,1364.8,1360.2,1366.3,1367.8,1369.3,1370.9,1363.2,1357.1,3
1368,1362.6,1376,1369.3,1366.6,1360,1364,1358.6,1378.7,1381.3,3
1362.3,1365.9,1369.6,1367.8,1364.1,1375,1360.5,1371.4,1373.2,1380.4,3
1384.1,1375.6,1379,1376.4,1380.7,1371.3,1385.8,1372.1,1390.1,1383.3,3
1362.5,1367.1,1363.2,1363.8,1367.8,1361.9,1368.4,1371.1,1373,1369.1,3
1361.3,1366.6,1362.1,1365.1,1373.3,1356.9,1357.6,1364.3,1360.6,1363.6,3
1363.9,1366,1364.9,1362.9,1361.9,1369,1367,1368,1371.1,1358.8,3
1363.4,1366,1366.7,1367.3,1364.1,1362.1,1359.5,1375.1,1375.8,1362.8,3
1361.1,1359.9,1358.6,1354.9,1364.9,1366.2,1353.6,1357.4,1356.1,1363.7,3
1379.2,1383.9,1376.4,1381.1,1377.3,1371.8,1369,1370.8,1368,1364.3,3
1366.8,1373.4,1372.3,1361.4,1369,1363.5,1362.4,1364.6,1383.3,1374.5,3
1343.3,1343.5,1343.7,1347.1,1343,1342.4,1347.3,1345.2,1347.8,1344.5,3
1344.9,1345.2,1344.7,1345.5,1352.3,1344.4,1351.2,1355,1345.8,1353.9,3
2875.1,2896.8,2867.9,2882.4,2853.5,2904,2846.3,2889.6,2918.4,2860.7,3
2831.9,2900.4,2892.8,2877.6,2870,2809.1,2839.5,2847.1,2816.7,2885.2,3
2846.4,2857.2,2853.6,2835.6,2850,2842.8,2860.8,2828.4,2824.8,2868,3
2918.7,2890.8,2937.2,2923.3,2886.2,2974.3,2904.7,2932.6,2900.1,2941.9,3
2852.6,2865,2765.8,2863.7,2819.6,2818.2,2830.6,2862.3,2763.1,2881.6,3
2902.7,2904.8,2918.8,2894.1,2861.8,2943.5,2942.4,2844.6,2862.9,2883.3,3
2891.2,2991.1,2888.9,2900.5,2905.2,2909.8,2893.6,3007.3,3005,2886.6,3
2868.5,2922.8,2892.6,2906.2,2962,2870,2924.3,2871.5,2873,2919.8,3
374.2,733.44,748.41,1481.8,370.46,1485.6,18.71,377.95,1478.1,26.194,3
362.52,359.16,721.69,725.04,1087.6,26.853,1084.2,718.33,1090.9,16.783,3
359.37,355.84,362.89,21.139,352.32,369.94,14.093,24.662,366.41,17.616,3
18.941,22.097,25.254,15.784,359.87,356.71,353.56,363.03,350.4,12.627,3
366.89,362.3,371.47,389.82,27.517,357.72,380.65,398.99,348.54,22.931,3
1468.5,1466.9,1473.6,393.18,1463.5,1446.7,1458.5,1453.4,1451.7,1441.7,3
369.31,360.95,377.67,738.62,359.28,364.3,18.382,381.01,379.34,382.68,3
361.69,363.33,360.05,358.42,356.78,725.02,355.14,368.24,723.38,716.83,3
361.7,363.51,16.276,18.085,358.08,365.31,356.27,367.12,368.93,19.893,3
364.87,363.27,17.604,369.67,360.07,368.07,371.27,379.28,372.87,376.08,3
1455.1,1463.3,1439.5,1460.8,1446.9,1444.5,1445.3,1440.4,1468.2,1464.1,3
390.77,384.08,1445.6,1451.3,396.51,1439.8,1469.5,386.95,392.68,767.21,3
365.55,366.39,363.02,363.86,364.71,360.5,367.23,730.26,362.18,16.003,3
363.3,16.833,360.5,23.846,15.43,366.11,22.443,361.9,26.652,353.48,3
367.62,366.08,366.85,369.15,371.45,373.75,369.92,365.31,372.22,25.326,3
1456.7,1452.5,1469.5,1457.8,1451.4,379.65,1453.5,1462.1,1474.9,1447.1,3
385.04,1454.3,1459.7,1455.4,377.53,1453.3,1458.6,373.24,381.82,382.89,3
363.86,362.81,726.67,365.95,366.99,364.9,725.62,730.85,23.003,15.684,3
365.23,17.639,24.902,22.827,363.15,366.26,23.864,18.676,25.939,13.488,3
364.26,366.27,361.26,367.27,371.27,363.26,359.26,358.26,362.26,360.26,3
533.71,533.85,533.56,533.42,534,533.27,534.14,533.13,534.29,532.98,3
25.681,573.97,573.84,574.09,26.928,566.86,548.54,411.78,573.72,409.66,3
539.57,539.43,539.29,539.72,539.86,550.5,539.14,540.01,550.64,550.36,3
537.07,541.69,541.53,536.91,536.75,536.59,17.232,541.37,537.23,540.74,3
21.642,24.984,18.778,19.255,19.733,17.505,19.414,18.141,17.346,20.051,3
20.284,533.32,533.14,532.96,532.78,532.6,537.81,16.335,532.42,537.63,3
527.92,528.07,528.22,527.77,528.37,527.62,528.52,527.47,528.67,527.32,3
529.09,529.2,530.1,529.31,529.99,528.98,529.43,530.21,529.87,529.54,3
18.907,539.32,19.527,539.16,539.01,538.85,538.54,538.39,538.7,539.47,3
741.67,747.01,736.33,763.01,768.35,752.34,779.02,731,1504.7,1510,3
720.83,724.64,717.01,743.71,728.45,755.15,747.52,713.2,739.89,751.34,3
727.4,722.55,732.25,24.247,717.7,14.548,756.5,698.31,19.397,751.65,3
22.433,25.072,29.031,17.154,21.113,26.391,19.794,11.876,10.557,27.711,3
717.19,736.19,721.94,712.44,759.94,740.94,764.68,731.44,755.19,778.93,3
