-1316.3,438.44,-261.64,186.63,-144.56,118.62,-101.19,87.891,-77.388,69.496,-62.999,57.09,-52.957,2
-1316.5,438.21,-261.87,186.4,-144.78,118.4,-101.41,87.685,-77.587,69.306,-63.18,56.919,-53.117,2
-1315.6,439.11,-260.99,187.24,-144.02,119.06,-100.89,88.029,-77.437,69.252,-63.428,56.504,-53.655,2
-1314.8,439.86,-260.33,187.79,-143.6,119.34,-100.73,88.091,-77.442,69.218,-63.454,56.518,-53.58,2
-1316.6,438.11,-261.97,186.29,-144.92,118.24,-101.6,87.459,-77.84,69.041,-63.433,56.705,-53.262,2
-1316.8,438.02,-261.95,186.46,-144.58,118.73,-101.01,88.093,-77.234,69.544,-63.094,56.836,-53.359,2
-1316.4,438.4,-261.57,186.85,-144.19,119.11,-100.63,88.469,-76.864,69.906,-62.745,57.168,-53.047,2
-1315.9,438.88,-261.08,187.33,-143.71,119.58,-100.16,88.927,-76.42,70.331,-62.342,57.545,-52.701,2
-1316.8,437.98,-261.98,186.46,-144.56,118.77,-100.94,88.196,-77.102,69.703,-62.914,57.032,-53.152,2
-1317,437.81,-262.14,186.3,-144.72,118.61,-101.09,88.05,-77.243,69.567,-63.045,56.907,-53.271,2
-1316.5,438.31,-261.64,186.79,-144.23,119.1,-100.6,88.533,-76.765,70.04,-62.577,57.369,-52.816,2
-1316.6,438.19,-261.76,186.68,-144.34,119,-100.71,88.431,-76.862,69.948,-62.663,57.289,-52.889,2
-1316.9,437.94,-262.01,186.43,-144.59,118.75,-100.95,88.185,-77.107,69.705,-62.905,57.048,-53.13,2
-1314.9,439.87,-260.15,188.18,-142.96,120.21,-99.671,89.269,-76.232,70.366,-62.458,57.286,-53.089,2
-1315.1,439.67,-260.35,188,-143.13,120.07,-99.792,89.175,-76.297,70.333,-62.457,57.323,-53.015,2
-1315.7,439.11,-260.9,187.45,-143.67,119.53,-100.32,88.652,-76.81,69.829,-62.95,56.842,-53.483,2
-1315.9,438.86,-261.15,187.2,-143.92,119.28,-100.56,88.422,-77.033,69.616,-63.154,56.649,-53.665,2
-1313.5,441.08,-259.4,188.34,-143.43,119.18,-101.11,87.614,-77.881,68.919,-63.559,56.601,-53.364,2
-1313.2,441.27,-259.31,188.28,-143.67,118.77,-101.69,86.915,-78.643,68.168,-64.22,56.104,-53.639,2
-1315.4,439.26,-260.98,187.09,-144.32,118.64,-101.34,87.622,-77.72,69.151,-63.32,56.806,-53.209,2
-1316.3,438.39,-261.77,186.41,-144.87,118.26,-101.57,87.562,-77.627,69.381,-62.979,57.23,-52.735,2
-1314.4,440.28,-259.93,188.17,-143.19,119.81,-100.14,88.845,-76.5,70.342,-62.189,57.847,-52.289,2
-1315.9,438.82,-261.34,186.83,-144.45,118.66,-101.18,87.93,-77.28,69.702,-62.688,57.486,-52.516,2
-1316.2,438.53,-261.63,186.55,-144.72,118.41,-101.41,87.717,-77.471,69.536,-62.828,57.375,-52.599,2
-1316.2,438.46,-261.69,186.49,-144.78,118.35,-101.47,87.665,-77.519,69.492,-62.867,57.34,-52.628,2
-1316,438.7,-261.46,186.73,-144.54,118.59,-101.23,87.903,-77.281,69.73,-62.629,57.578,-52.391,2
-1316.5,438.17,-261.99,186.2,-145.07,118.06,-101.75,87.394,-77.783,69.235,-63.115,57.101,-52.857,2
-1316.6,438.11,-262.04,186.14,-145.12,118.01,-101.8,87.339,-77.837,69.182,-63.168,57.048,-52.91,2
-1316.2,438.47,-261.69,186.5,-144.77,118.36,-101.46,87.673,-77.511,69.5,-62.859,57.348,-52.62,2
-1315.8,438.96,-261.2,186.98,-144.29,118.83,-100.99,88.144,-77.046,69.957,-62.411,57.785,-52.198,2
-1316.6,438.09,-262.06,186.14,-145.11,118.03,-101.76,87.398,-77.759,69.281,-63.048,57.19,-52.747,2
-1316.8,437.91,-262.24,185.96,-145.29,117.86,-101.93,87.23,-77.922,69.123,-63.2,57.045,-52.886,2
-1316.1,438.6,-261.55,186.64,-144.62,118.53,-101.27,87.85,-77.382,69.532,-62.974,57.048,-53.117,2
-1314.9,439.68,-260.7,187.19,-144.39,118.45,-101.62,87.336,-77.958,69.006,-63.351,56.892,-53.015,2
-1317.9,436.96,-262.91,185.65,-145.21,118.3,-101.22,88.081,-77.077,69.821,-62.758,57.171,-53.073,2
-1317.9,436.92,-262.94,185.63,-145.22,118.3,-101.21,88.108,-77.043,69.857,-62.726,57.197,-53.058,2
-1316.5,438.32,-261.6,186.88,-144.09,119.29,-100.37,88.777,-76.546,70.182,-62.565,57.203,-53.19,2
-1315.7,439.15,-260.79,187.66,-143.34,120.01,-99.702,89.392,-75.991,70.671,-62.148,57.544,-52.929,2
-1315.9,438.97,-260.97,187.48,-143.52,119.83,-99.877,89.22,-76.16,70.506,-62.31,57.386,-53.082,2
-1317.7,437.2,-262.66,185.9,-144.95,118.57,-100.94,88.367,-76.795,70.089,-62.513,57.385,-52.898,2
-1318,436.89,-262.97,185.62,-145.21,118.33,-101.15,88.186,-76.945,69.972,-62.597,57.332,-52.921,2
-1317.5,437.34,-262.51,186.07,-144.76,118.78,-100.71,88.628,-76.507,70.406,-62.169,57.756,-52.504,2
-1317.5,437.39,-262.46,186.12,-144.72,118.82,-100.68,88.643,-76.503,70.398,-62.189,57.721,-52.552,2
-1317.5,437.39,-262.47,186.11,-144.72,118.81,-100.69,88.638,-76.508,70.394,-62.193,57.718,-52.554,2
-1317.6,437.32,-262.54,186.04,-144.79,118.74,-100.75,88.569,-76.576,70.325,-62.261,57.65,-52.623,2
-1317.4,437.51,-262.34,186.24,-144.6,118.93,-100.57,88.749,-76.4,70.496,-62.096,57.81,-52.469,2
-1317.1,437.77,-262.08,186.5,-144.34,119.2,-100.3,89.028,-76.116,70.787,-61.798,58.114,-52.158,2
-1317.6,437.24,-262.62,185.96,-144.88,118.66,-100.84,88.48,-76.667,70.233,-62.355,57.554,-52.721,2
-1317.8,437.05,-262.81,185.77,-145.06,118.48,-101.01,88.313,-76.827,70.08,-62.501,57.417,-52.848,2
-1316,438.8,-261.18,187.22,-143.84,119.45,-100.28,88.81,-76.536,70.204,-62.5,57.341,-52.959,2
-1315.5,439.23,-260.84,187.43,-143.77,119.38,-100.49,88.497,-76.919,69.795,-62.888,57.015,-53.188,2
-1316.9,437.92,-262.09,186.27,-144.81,118.47,-101.27,87.86,-77.421,69.417,-63.158,56.834,-53.302,2
-1317,437.78,-262.22,186.16,-144.91,118.39,-101.32,87.826,-77.432,69.427,-63.128,56.881,-53.241,2
-1316.1,438.7,-261.32,187.04,-144.05,119.21,-100.54,88.569,-76.736,70.073,-62.536,57.418,-52.761,2
-1315,439.8,-260.25,188.07,-143.08,120.12,-99.71,89.316,-76.076,70.644,-62.055,57.811,-52.45,2
-1316.3,438.47,-261.55,186.78,-144.33,118.9,-100.87,88.202,-77.133,69.648,-62.986,56.947,-53.246,2
-1316.9,437.86,-262.16,186.2,-144.89,118.38,-101.36,87.76,-77.53,69.298,-63.287,56.695,-53.449,2
-1316.8,437.94,-262.07,186.29,-144.8,118.48,-101.26,87.871,-77.411,69.425,-63.153,56.837,-53.301,2
-1315.9,438.85,-261.17,187.19,-143.91,119.36,-100.39,88.713,-76.593,70.215,-62.396,57.555,-52.627,2
-1316.2,438.58,-261.44,186.92,-144.17,119.09,-100.66,88.45,-76.854,69.955,-62.654,57.299,-52.881,2
-1317.1,437.65,-262.35,186.03,-145.03,118.27,-101.44,87.721,-77.529,69.339,-63.206,56.814,-53.296,2
-1316.6,438.15,-261.85,186.53,-144.53,118.77,-100.94,88.21,-77.048,69.811,-62.748,57.255,-52.876,2
-1316.9,437.87,-262.13,186.26,-144.8,118.51,-101.19,87.976,-77.269,69.602,-62.943,57.073,-53.045,2
-1317.3,437.49,-262.5,185.89,-145.16,118.16,-101.53,87.65,-77.58,69.308,-63.22,56.815,-53.283,2
-1315.5,439.18,-261.01,187.12,-144.21,118.83,-101.09,87.918,-77.414,69.429,-63.106,56.931,-53.185,2
-1313,441.36,-259.43,187.97,-144.12,118.31,-102,86.886,-78.311,68.848,-63.299,57.087,-52.803,2
-1315.9,438.6,-261.91,185.87,-145.74,117.19,-102.61,86.748,-78.053,69.406,-62.554,57.904,-52.025,2
-1316.3,438.42,-261.64,186.66,-144.5,118.71,-101.09,87.99,-77.331,69.472,-63.144,56.79,-53.426,2
-1316,438.78,-261.21,187.17,-143.89,119.4,-100.34,88.755,-76.595,70.127,-62.618,57.15,-53.258,2
-1315,439.79,-260.26,188.05,-143.12,120.06,-99.801,89.173,-76.291,70.329,-62.502,57.198,-53.259,2
-1316.6,438.24,-261.76,186.61,-144.46,118.83,-100.91,88.206,-77.11,69.664,-63.01,56.846,-53.458,2
-1317,437.8,-262.12,186.37,-144.57,118.87,-100.71,88.543,-76.648,70.222,-62.393,57.478,-52.856,2
-1317.1,437.7,-262.2,186.32,-144.58,118.91,-100.62,88.692,-76.441,70.487,-62.074,57.849,-52.44,2
-1317.7,437.18,-262.72,185.82,-145.06,118.44,-101.07,88.268,-76.837,70.12,-62.409,57.546,-52.708,2
-1317.9,436.92,-262.97,185.57,-145.3,118.21,-101.28,88.072,-77.018,69.957,-62.554,57.42,-52.816,2
-1317.7,437.14,-262.75,185.79,-145.09,118.42,-101.08,88.266,-76.83,70.138,-62.381,57.586,-52.658,2
-1773,592.39,-353.71,253.87,-195,159.41,-138.17,118.15,-102.3,93.248,-83.976,77.156,-70.519,2
-1770.5,591.51,-355.92,253.7,-193.65,160.3,-137.59,118.73,-102.79,91.827,-84.549,77.714,-70.201,2
-1770.1,590.34,-355.04,254.32,-196.95,157.67,-136.9,119.41,-102.71,92.639,-84.036,76.893,-71.018,2
-1766.2,592.97,-353.75,255.32,-195.53,158.97,-136.93,117.63,-105.34,90.542,-85.008,76.616,-71.245,2
-1768.5,590.72,-355.85,254.46,-194.39,160.78,-135.87,118.67,-103.5,92.096,-84.557,76.792,-70.843,2
-1763.8,592.11,-357.37,252.8,-194.71,160.92,-136.27,118.22,-103.24,92.733,-84.336,76.518,-71.146,2
-1774.5,589.23,-354.14,254.86,-196.42,159.05,-135.7,119.33,-103.55,92.252,-83.348,78.05,-70.68,2
-1781.5,592.36,-355.81,253.9,-196.19,161.12,-136.76,117.51,-103.23,92.205,-83.841,76.76,-70.47,2
-1773.2,592.06,-356.51,255.91,-196.94,160.43,-134.82,118.19,-103.29,92.917,-84.388,76.33,-69.349,2
-1778.6,590.47,-355.85,253.99,-195.53,159.58,-136.48,117.62,-104.53,94.053,-84.573,76.755,-71.924,2
-1772.3,591.98,-357.44,253.28,-194.94,160.09,-136.02,118.35,-104.03,94.046,-84.781,76.532,-72.119,2
-1776.2,589.6,-357.83,254.24,-193.91,160.21,-136.88,117.2,-104.67,94.203,-84.207,76.893,-72.306,2
-1773.3,591.81,-356.99,253.49,-195.3,159.67,-136.05,118.42,-104.35,93.52,-84.868,77.012,-71.735,2
-1768.3,590.07,-355.53,252.78,-196.47,160.44,-135.75,118.06,-104.05,93.939,-84.089,77.29,-71.385,2
-1770.2,589.05,-354.99,253.79,-197.01,158.5,-136.97,118.54,-103.32,93.246,-85.394,77.307,-70.71,2
-1782.5,591.02,-352.76,251.51,-195.71,160.63,-136.64,118.1,-104.76,93.504,-83.874,77.344,-70.708,2
-1782.7,590.8,-353.07,251.12,-196.09,160.41,-136.58,118.35,-104.56,93.381,-84.401,76.611,-71.301,2
-1782.4,591.09,-352.78,251.42,-195.79,160.71,-136.29,118.65,-104.27,93.67,-84.113,76.896,-71.017,2
-1782.4,591.11,-352.75,251.44,-195.77,160.73,-136.26,118.67,-104.24,93.694,-84.089,76.92,-70.993,2
-1782.6,590.89,-352.97,251.22,-195.99,160.51,-136.48,118.45,-104.46,93.475,-84.307,76.703,-71.209,2
-1782.2,591.24,-352.63,251.56,-195.65,160.85,-136.15,118.78,-104.13,93.802,-83.984,77.022,-70.896,2
-1782.5,591.02,-352.85,251.35,-195.86,160.64,-136.36,118.57,-104.34,93.597,-84.188,76.821,-71.094,2
-1782,591.51,-352.36,251.83,-195.39,161.11,-135.89,119.03,-103.89,94.039,-83.755,77.243,-70.683,2
-1781.9,591.54,-352.32,251.87,-195.35,161.15,-135.85,119.08,-103.84,94.091,-83.7,77.302,-70.621,2
-1782.3,591.22,-352.65,251.54,-195.67,160.83,-136.17,118.76,-104.16,93.773,-84.016,76.986,-70.935,2
-1780.9,592.58,-351.37,252.69,-194.68,161.63,-135.57,119.15,-103.98,93.748,-84.227,76.613,-71.443,2
-1780.1,593.37,-350.63,253.37,-194.08,162.15,-135.15,119.46,-103.78,93.854,-84.217,76.538,-71.589,2
-1781.9,591.56,-352.37,251.74,-195.57,160.81,-136.3,118.5,-104.53,93.31,-84.558,76.389,-71.561,2
-1781.5,591.97,-351.96,252.14,-195.19,161.18,-135.96,118.82,-104.23,93.574,-84.322,76.597,-71.383,2
-1781.2,592.3,-351.64,252.46,-194.87,161.48,-135.66,119.11,-103.96,93.839,-84.073,76.829,-71.169,2
-1780.6,592.85,-351.09,252.99,-194.35,161.99,-135.17,119.59,-103.5,94.269,-83.668,77.207,-70.82,2
-1781.2,592.24,-351.69,252.39,-194.94,161.41,-135.74,119.02,-104.06,93.729,-84.193,76.698,-71.312,2
-1781.8,591.63,-352.3,251.81,-195.51,160.87,-136.25,118.56,-104.48,93.348,-84.528,76.412,-71.547,2
-1781.8,591.69,-352.24,251.87,-195.44,160.94,-136.17,118.64,-104.39,93.443,-84.424,76.524,-71.426,2
-1781.9,591.58,-352.35,251.76,-195.55,160.83,-136.29,118.52,-104.51,93.326,-84.543,76.404,-71.547,2
-1776.6,595.69,-350.14,251.96,-196.97,158.41,-139.07,115.96,-106.36,92.492,-84.364,77.224,-70.677,2
-1769.3,593.41,-356.16,251.31,-194.05,160.27,-136.87,119.37,-104.72,92.234,-83.701,78.245,-71.384,2
-1770.4,593.76,-354.98,251.78,-194.51,159.91,-136.3,120.59,-104.12,91.412,-84.865,78.395,-70.215,2
-1771.8,592.94,-355.79,251.36,-193.45,161.27,-136.87,118.74,-104.98,91.725,-84.533,78.416,-70.706,2
-1777.1,590.23,-355.58,252.51,-193.45,159.86,-138.2,118.91,-103.48,93.178,-84.204,77.843,-71.195,2
-1774.3,592.1,-355.33,251.33,-194.76,159.78,-137.14,119.73,-103.9,91.884,-85.204,77.789,-70.569,2
-1774.5,591.89,-355.54,251.13,-194.94,159.62,-137.28,119.62,-103.99,91.828,-85.229,77.796,-70.529,2
-1774.5,591.94,-355.48,251.19,-194.88,159.67,-137.22,119.68,-103.93,91.893,-85.161,77.866,-70.455,2
-1774.8,591.67,-355.74,250.92,-195.14,159.41,-137.48,119.42,-104.19,91.637,-85.415,77.614,-70.706,2
-1774.9,591.55,-355.87,250.8,-195.27,159.29,-137.61,119.3,-104.31,91.516,-85.536,77.494,-70.826,2
-1774.8,591.67,-355.75,250.92,-195.15,159.41,-137.47,119.44,-104.16,91.666,-85.377,77.661,-70.649,2
-1774.9,591.54,-355.88,250.79,-195.27,159.29,-137.6,119.31,-104.29,91.541,-85.503,77.536,-70.775,2
-1775.2,591.27,-356.15,250.52,-195.54,159.02,-137.86,119.05,-104.55,91.288,-85.751,77.292,-71.012,2
-1774.7,591.73,-355.63,251.12,-194.86,159.79,-137.01,119.96,-103.6,92.228,-84.849,78.119,-70.293,2
-1774.4,592.05,-355.3,251.46,-194.51,160.16,-136.63,120.36,-103.19,92.663,-84.4,78.58,-69.824,2
-1775.6,590.91,-356.4,250.42,-195.46,159.3,-137.4,119.69,-103.77,92.151,-84.85,78.177,-70.196,2
-1776.1,590.38,-356.9,249.96,-195.87,158.94,-137.69,119.47,-103.92,92.073,-84.862,78.223,-70.102,2
-1775.4,591.15,-356.14,250.72,-195.13,159.68,-136.97,120.16,-103.25,92.721,-84.243,78.812,-69.546,2
-1774.1,592.31,-355.08,251.62,-194.42,160.16,-136.74,120.14,-103.53,92.197,-84.987,77.878,-70.63,2
-1774.1,592.38,-355.01,251.69,-194.35,160.22,-136.67,120.21,-103.46,92.263,-84.922,77.944,-70.563,2
-1774.7,591.8,-355.58,251.14,-194.86,159.75,-137.1,119.83,-103.78,92.003,-85.119,77.812,-70.631,2
-1775.1,591.32,-356.05,250.69,-195.3,159.33,-137.5,119.45,-104.14,91.674,-85.42,77.538,-70.876,2
-1775.2,591.26,-356.1,250.63,-195.35,159.28,-137.54,119.41,-104.17,91.651,-85.436,77.53,-70.875,2
-1775.5,592.15,-353.88,253.03,-194.36,158.12,-140.26,116.6,-105.85,91.357,-84.955,78.027,-70.633,2
-1775.3,592.39,-353.64,253.27,-194.12,158.36,-140.02,116.84,-105.61,91.596,-84.717,78.264,-70.397,2
-1775.2,592.53,-353.5,253.41,-193.98,158.5,-139.88,116.98,-105.47,91.732,-84.581,78.399,-70.263,2
-1775.4,592.3,-353.73,253.18,-194.2,158.28,-140.1,116.75,-105.7,91.507,-84.806,78.175,-70.486,2
-1775.4,592.32,-353.71,253.2,-194.19,158.29,-140.09,116.77,-105.68,91.522,-84.791,78.19,-70.471,2
-1775.3,592.43,-353.6,253.31,-194.08,158.4,-139.98,116.88,-105.57,91.632,-84.681,78.299,-70.362,2
-1774.7,592.98,-353.05,253.86,-193.54,158.93,-139.46,117.39,-105.07,92.117,-84.212,78.752,-69.927,2
-1775.3,592.37,-353.66,253.25,-194.13,158.35,-140.03,116.82,-105.63,91.577,-84.736,78.244,-70.417,2
-1775.4,592.32,-353.7,253.21,-194.18,158.3,-140.08,116.78,-105.67,91.532,-84.781,78.2,-70.461,2
-1774.4,593.31,-352.74,254.14,-193.28,159.15,-139.28,117.52,-105,92.141,-84.244,78.663,-70.074,2
-1775.1,592.56,-353.47,253.42,-193.98,158.48,-139.93,116.91,-105.57,91.601,-84.742,78.208,-70.483,2
-1775.2,592.5,-353.53,253.37,-194.04,158.43,-139.98,116.86,-105.62,91.563,-84.776,78.179,-70.508,2
-1774.6,593.08,-352.96,253.92,-193.49,158.95,-139.47,117.33,-105.17,91.979,-84.394,78.525,-70.198,2
-1774.3,593.37,-352.7,254.15,-193.32,159.06,-139.43,117.31,-105.27,91.809,-84.633,78.224,-70.555,2
-1774.7,593,-353.07,253.78,-193.68,158.7,-139.78,116.96,-105.61,91.468,-84.968,77.895,-70.876,2
-1774.6,593.05,-353.02,253.83,-193.63,158.76,-139.72,117.03,-105.54,91.55,-84.878,77.993,-70.771,2
-1774.6,593.07,-353,253.85,-193.61,158.78,-139.7,117.05,-105.51,91.579,-84.848,78.025,-70.737,2
-1774.6,593.08,-352.99,253.87,-193.59,158.8,-139.68,117.07,-105.5,91.59,-84.837,78.035,-70.727,2
-1773.7,590.92,-354.97,253.05,-195.35,158.56,-136.76,118.78,-105.94,92.658,-83.722,76.436,-71.754,2
-1773.7,590.94,-354.95,253.08,-195.32,158.58,-136.74,118.8,-105.92,92.68,-83.699,76.458,-71.732,2
-1773.6,591.02,-354.87,253.15,-195.24,158.66,-136.66,118.88,-105.84,92.76,-83.62,76.538,-71.652,2
-1773.8,590.89,-355.01,253.02,-195.38,158.53,-136.79,118.74,-105.98,92.623,-83.756,76.402,-71.788,2
-1773.8,590.89,-355,253.02,-195.38,158.53,-136.79,118.75,-105.97,92.627,-83.753,76.405,-71.785,2
-1773.7,590.99,-354.9,253.12,-195.28,158.63,-136.69,118.85,-105.87,92.729,-83.651,76.507,-71.683,2
-1773.1,591.56,-354.33,253.69,-194.71,159.19,-136.13,119.4,-105.32,93.274,-83.111,77.041,-71.155,2
-1773.5,591.13,-354.76,253.26,-195.14,158.77,-136.55,118.98,-105.74,92.855,-83.527,76.627,-71.566,2
-1773.6,591.06,-354.83,253.19,-195.21,158.7,-136.62,118.91,-105.81,92.787,-83.596,76.559,-71.634,2
-1773.6,591.02,-354.87,253.15,-195.24,158.66,-136.66,118.88,-105.84,92.757,-83.624,76.531,-71.661,2
-1772.6,592.03,-353.89,254.11,-194.33,159.53,-135.85,119.63,-105.16,93.376,-83.072,77.018,-71.238,2
-1773.3,591.3,-354.61,253.39,-195.04,158.83,-136.52,118.97,-105.8,92.756,-83.668,76.446,-71.785,2
-1773.2,591.41,-354.5,253.5,-194.93,158.94,-136.43,119.07,-105.7,92.851,-83.576,76.536,-71.696,2
-1773.3,591.34,-354.57,253.43,-195,158.87,-136.48,119.01,-105.75,92.804,-83.618,76.5,-71.727,2
-1772.5,592.14,-353.78,254.21,-194.24,159.61,-135.77,119.7,-105.1,93.426,-83.029,77.054,-71.207,2
-1773.2,591.44,-354.48,253.51,-194.93,158.92,-136.46,119.02,-105.77,92.764,-83.683,76.41,-71.84,2
-1773.2,591.44,-354.48,253.51,-194.93,158.92,-136.45,119.02,-105.76,92.771,-83.674,76.42,-71.828,2
-1773.2,591.46,-354.45,253.54,-194.9,158.95,-136.42,119.05,-105.74,92.798,-83.647,76.448,-71.801,2
-1773.1,591.58,-354.34,253.65,-194.79,159.07,-136.31,119.17,-105.62,92.92,-83.524,76.572,-71.676,2
-1773.1,591.56,-354.35,253.64,-194.8,159.06,-136.32,119.16,-105.62,92.918,-83.523,76.576,-71.668,2
-1773.2,591.42,-354.49,253.5,-194.94,158.92,-136.46,119.02,-105.76,92.776,-83.665,76.435,-71.809,2
-1773.3,591.31,-354.6,253.39,-195.05,158.81,-136.56,118.92,-105.86,92.684,-83.753,76.35,-71.889,2
-1773.5,591.13,-354.78,253.21,-195.23,158.64,-136.73,118.75,-106.03,92.516,-83.919,76.187,-72.049,2
-1773.4,591.24,-354.68,253.32,-195.12,158.74,-136.63,118.86,-105.92,92.623,-83.811,76.295,-71.941,2
-1773,591.66,-354.26,253.73,-194.7,159.16,-136.22,119.27,-105.52,93.025,-83.414,76.688,-71.553,2
-1772.9,591.76,-354.15,253.84,-194.6,159.26,-136.11,119.37,-105.41,93.125,-83.315,76.785,-71.458,2
-1773.5,591.17,-354.74,253.25,-195.18,158.68,-136.69,118.79,-105.99,92.558,-83.877,76.229,-72.007,2
-1773.1,591.59,-354.26,253.81,-194.54,159.41,-135.89,119.65,-105.11,93.421,-83.062,76.964,-71.377,2
-1772.3,592.38,-353.54,254.45,-193.99,159.84,-135.57,119.85,-105.02,93.419,-83.139,76.833,-71.538,2
-1774.4,590.26,-355.58,252.51,-195.82,158.17,-137.07,118.54,-106.13,92.504,-83.855,76.311,-71.877,2
-1774.8,589.97,-355.78,252.44,-195.72,158.44,-136.63,119.13,-105.41,93.316,-83.004,77.148,-71.107,2
-1774,590.73,-355.02,253.2,-194.97,159.18,-135.91,119.84,-104.72,93.986,-82.355,77.773,-70.509,2
-1773.6,591.11,-354.65,253.55,-194.63,159.5,-135.6,120.13,-104.46,94.221,-82.148,77.951,-70.361,2
-1774.8,589.94,-355.81,252.42,-195.73,158.44,-136.62,119.16,-105.37,93.371,-82.934,77.232,-71.009,2
-1774.8,589.96,-355.78,252.45,-195.71,158.47,-136.59,119.19,-105.34,93.405,-82.897,77.272,-70.967,2
-1775.1,589.61,-356.13,252.11,-196.04,158.15,-136.89,118.9,-105.61,93.147,-83.137,77.052,-71.167,2
-1775.1,589.64,-356.1,252.14,-196.01,158.18,-136.86,118.93,-105.58,93.181,-83.102,77.088,-71.13,2
-1774.9,589.8,-355.94,252.3,-195.84,158.34,-136.7,119.09,-105.42,93.344,-82.94,77.25,-70.968,2
-1774.7,590.03,-355.71,252.52,-195.62,158.56,-136.48,119.31,-105.2,93.556,-82.73,77.457,-70.764,2
-1775.1,589.68,-356.06,252.18,-195.96,158.22,-136.82,118.97,-105.54,93.22,-83.065,77.124,-71.096,2
-1775.1,589.62,-356.11,252.12,-196.02,158.16,-136.88,118.91,-105.59,93.166,-83.117,77.072,-71.146,2
-1774.8,589.96,-355.78,252.46,-195.69,158.5,-136.54,119.25,-105.26,93.494,-82.791,77.396,-70.825,2
-1774.4,590.34,-355.4,252.83,-195.31,158.87,-136.18,119.61,-104.91,93.842,-82.45,77.73,-70.499,2
-1775.1,589.69,-356.05,252.18,-195.96,158.23,-136.82,118.97,-105.54,93.22,-83.065,77.123,-71.097,2
-1774.8,589.93,-355.82,252.42,-195.73,158.46,-136.59,119.2,-105.32,93.436,-82.854,77.328,-70.898,2
-1773,591.65,-354.22,253.83,-194.55,159.37,-135.97,119.53,-105.27,93.217,-83.306,76.683,-71.689,2
-1772.1,592.56,-353.35,254.65,-193.79,160.05,-135.37,120.03,-104.86,93.533,-83.08,76.827,-71.618,2
-1774.9,589.86,-355.9,252.32,-195.85,158.3,-136.77,118.99,-105.55,93.186,-83.119,77.053,-71.178,2
-1774,590.74,-355.04,253.12,-195.11,158.97,-136.19,119.47,-105.16,93.474,-82.928,77.152,-71.163,2
-1773.8,590.89,-354.9,253.27,-194.95,159.13,-136.02,119.65,-104.97,93.671,-82.72,77.371,-70.932,2
-1773.2,591.49,-354.3,253.87,-194.37,159.71,-135.46,120.21,-104.44,94.191,-82.221,77.847,-70.483,2
-1773.8,590.92,-354.87,253.3,-194.93,159.15,-136.01,119.66,-104.97,93.666,-82.735,77.345,-70.971,2
-1774.6,590.17,-355.61,252.57,-195.64,158.46,-136.67,119.04,-105.56,93.111,-83.25,76.873,-71.398,2
-1774.2,590.53,-355.25,252.93,-195.29,158.81,-136.33,119.37,-105.24,93.423,-82.949,77.161,-71.125,2
-1774.3,590.39,-355.39,252.79,-195.43,158.67,-136.46,119.23,-105.37,93.297,-83.071,77.043,-71.237,2
-1774.3,590.42,-355.36,252.82,-195.39,158.71,-136.42,119.28,-105.32,93.351,-83.012,77.107,-71.169,2
-1774.2,590.47,-355.31,252.87,-195.34,158.76,-136.37,119.32,-105.28,93.39,-82.976,77.14,-71.139,2
-1774.6,590.17,-355.61,252.57,-195.64,158.46,-136.67,119.03,-105.57,93.102,-83.261,76.859,-71.416,2
-1774.1,590.57,-355.21,252.97,-195.24,158.86,-136.28,119.42,-105.19,93.478,-82.891,77.223,-71.059,2
-1774.6,590.15,-355.63,252.55,-195.66,158.45,-136.68,119.02,-105.58,93.092,-83.269,76.853,-71.42,2
-1773.5,591.23,-354.58,253.54,-194.75,159.27,-135.95,119.65,-105.05,93.522,-82.935,77.098,-71.254,2
-1772.9,591.75,-354.1,253.98,-194.36,159.6,-135.7,119.84,-104.93,93.578,-82.932,77.06,-71.321,2
-1774.6,590.17,-355.6,252.6,-195.6,158.52,-136.6,119.11,-105.48,93.188,-83.184,76.92,-71.377,2
-1775.5,589.24,-356.46,251.84,-196.23,158.03,-136.93,118.94,-105.5,93.312,-82.935,77.271,-70.949,2
-1774.5,590.29,-355.43,252.85,-195.26,158.96,-136.05,119.77,-104.73,94.018,-82.297,77.838,-70.457,2
-1774.1,590.69,-355.03,253.24,-194.86,159.36,-135.66,120.15,-104.36,94.384,-81.941,78.183,-70.125,2
-1775.1,589.7,-356,252.29,-195.78,158.47,-136.5,119.36,-105.09,93.711,-82.551,77.64,-70.598,2
-1774.9,589.89,-355.81,252.48,-195.6,158.66,-136.31,119.54,-104.91,93.891,-82.371,77.819,-70.419,2
-1775.6,589.18,-356.51,251.79,-196.28,157.99,-136.96,118.92,-105.52,93.308,-82.929,77.289,-70.922,2
-1775.2,589.52,-356.18,252.12,-195.94,158.32,-136.63,119.25,-105.19,93.635,-82.604,77.612,-70.6,2
-1775.2,589.6,-356.1,252.2,-195.86,158.41,-136.55,119.33,-105.11,93.716,-82.523,77.693,-70.519,2
-1775.5,589.25,-356.44,251.86,-196.21,158.06,-136.89,118.99,-105.45,93.377,-82.859,77.358,-70.852,2
-1775.6,589.18,-356.52,251.78,-196.28,157.99,-136.97,118.91,-105.52,93.303,-82.933,77.284,-70.925,2
-1775.3,589.47,-356.22,252.08,-195.99,158.28,-136.67,119.2,-105.23,93.592,-82.646,77.57,-70.641,2
